Date,Settlement Date,Symbol,Sedol,Quantity,Price,Description,Debit,Credit
10/01/2022,12/01/2022,BLND,136701,729,£5.48,729 BRTSH LND  Del    5.48 S Date 12/01/22,n/a,"£3,990.55"
10/01/2022,12/01/2022,EZJ,B7KR2P8,309,£6.40,309 EASYJET  Del    6.40 S Date 12/01/22,"£1,995.75",n/a
10/01/2022,12/01/2022,n/a,BH0P3Z9,88,£22.91,88 BHP GROU  Del   22.90 S Date 12/01/22,n/a,"£2,007.87"
07/01/2022,07/01/2022,BLND,136701,n/a,n/a,Div 729   BRITISH LAND CO   ORD GBP0.25,n/a,£75.23
21/12/2021,23/12/2021,RIO,718875,60,£49.14,60 RIO TINT  Del   49.13 S Date 23/12/21,"£2,971.02",n/a
17/12/2021,23/12/2021,n/a,B68SFJ1,670,£4.49,670 HENDERSO JANUS HEN  Bal    4.48 S Date 23/12/21,n/a,"£3,000.00"
17/12/2021,21/12/2021,JLP,3185216,3209,£0.16,3209 JUBE META  Del     .15 S Date 21/12/21,£499.96,n/a
17/12/2021,17/12/2021,BP.,798059,n/a,n/a,Div 10347   BP   ORD USD0.25,n/a,£424.69
07/12/2021,09/12/2021,RIO,718875,124,£47.78,124 RIO TINT  Del   47.77 S Date 09/12/21,"£5,962.04",n/a
07/12/2021,07/12/2021,SLP,B3V5PR6,n/a,n/a,Div 4810   SYLVANIA PLATINUM LTD   CMN SHS USD0.01 (DI),n/a,£192.40
27/05/2021,01/06/2021,RIO,718875,22,£60.89,22 RIO TINT  Del   60.88 S Date 01/06/21,"£1,354.24",n/a
27/05/2021,27/05/2021,LGEN,560399,n/a,n/a,Div 8266   LEGAL & GENERAL GROUP   ORD GBP0.025,n/a,"£1,044.82"
25/05/2021,25/05/2021,LLOY,870612,n/a,n/a,Div 57157   LLOYDS BANKING GROUP   ORD GBP0.1,n/a,£325.79
18/03/2021,24/03/2021,n/a,B68SFJ1,2693,£3.72,2693 HENDERSO JANUS HEN  Bal    3.71 S Date 24/03/21,n/a,"£10,000.00"
15/03/2021,17/03/2021,MNG,BKFB1C6,856,£2.31,856 M&G  Del    2.31 S Date 17/03/21,"£1,998.27",n/a
15/03/2021,17/03/2021,PTEC,B7S9G98,219,£4.52,219 PLAYTECH  Del    4.52 S Date 17/03/21,£998.50,n/a
15/03/2021,17/03/2021,BLND,136701,387,£5.17,387 BRTSH LND  Del    5.16 S Date 17/03/21,"£2,017.71",n/a
15/03/2021,17/03/2021,ICGT,329200,465,£10.68,465 ICG ENTE  Del   10.68 S Date 17/03/21,"£4,998.90",n/a
12/03/2021,16/03/2021,BARC,3134865,557,£1.79,557 BARCLAYS  Del    1.78 S Date 16/03/21,£999.72,n/a
